Unnamed: 0,WeeklySalesDate,FiscalMonthNameLong,FiscalYear,NativePlantId,ParentPlantName,ParentCustomerId,ParentCustomerNumber,ProductLineCodeDescription,ActualSalesAmt,ActualSalesWt
57905,2025-01-05,January,2025,218978,Plant_1,12605,1245647,Non Finished Goods,39.18,
57906,2025-01-05,January,2025,480442,Plant_2,844,502564,Bakery,35428.75,12816.8723
57907,2025-01-05,January,2025,480442,Plant_2,1588,467588,Non Finished Goods,316.23,
57908,2025-01-05,January,2025,480442,Plant_2,3788,511482,Bakery,64773.93,16602.113
57909,2025-01-05,January,2025,480442,Plant_2,2768,335421,Non Finished Goods,251.22,
57910,2025-01-05,January,2025,480442,Plant_2,2768,335421,Bakery,90357.14,35756.3587
57911,2025-01-05,January,2025,480442,Plant_2,2957,334371,Personal Care,78766.9,13135.8078
57912,2025-01-05,January,2025,480442,Plant_2,3788,511482,Non Finished Goods,715.63,
57913,2025-01-05,January,2025,480442,Plant_2,2957,334371,Non Finished Goods,504.74,
57914,2025-01-05,January,2025,480442,Plant_2,5580,204275,Bakery,55950.87,16956.2292
57915,2025-01-05,January,2025,480442,Plant_2,6735,43911,Bakery,9122.56,2726.4
57916,2025-01-05,January,2025,480442,Plant_2,4352,240558,Personal Care,689048.14,169506.7614
57917,2025-01-05,January,2025,480442,Plant_2,4132,334397,Bakery,46900.8,12523.4717
57918,2025-01-05,January,2025,480442,Plant_2,5580,204275,Non Finished Goods,444.65,
57919,2025-01-05,January,2025,480442,Plant_2,7296,240545,Non Finished Goods,2369.64,
57920,2025-01-05,January,2025,480442,Plant_2,5585,204012,Unknown,0.0,0.0
57921,2025-01-05,January,2025,480442,Plant_2,4132,334397,Non Finished Goods,537.89,
57922,2025-01-05,January,2025,480442,Plant_2,5580,204275,Unknown,3676.86,0.0
57923,2025-01-05,January,2025,480442,Plant_2,7501,204320,Plate for Graphics - non FG,2576.45,
57924,2025-01-05,January,2025,480442,Plant_2,7296,240545,Plate for Graphics - non FG,1950.0,
57925,2025-01-05,January,2025,480442,Plant_2,5585,204012,Bakery,-123.36,-27.6
57926,2025-01-05,January,2025,480442,Plant_2,6737,43741,Specialty Foods - Other,16160.48,5060.0
57927,2025-01-05,January,2025,480442,Plant_2,8501,47993,Unknown,361.41,0.0
57928,2025-01-05,January,2025,480442,Plant_2,8501,47993,Bakery,4695.88,925.1345
57929,2025-01-05,January,2025,480442,Plant_2,7309,233262,Bakery,10530.8,3732.48
57930,2025-01-05,January,2025,480442,Plant_2,7296,240545,Bakery,166572.23,50671.2004
57931,2025-01-05,January,2025,480442,Plant_2,8627,31634,Personal Care,29377.12,5846.995
57932,2025-01-05,January,2025,480442,Plant_2,9799,240576,Unknown,0.0,0.0
57933,2025-01-05,January,2025,480442,Plant_2,9126,334368,Non Finished Goods,397.41,
57934,2025-01-05,January,2025,480442,Plant_2,9123,334382,Personal Care,76308.28,22952.4499
57935,2025-01-05,January,2025,480442,Plant_2,9801,240548,Bakery,323203.64,125609.4251
57936,2025-01-05,January,2025,480442,Plant_2,9801,240548,Unknown,289.48,0.0
57937,2025-01-05,January,2025,480442,Plant_2,12757,1254485,Bakery,3959.14,1450.0108
57938,2025-01-05,January,2025,480442,Plant_2,9799,240576,Personal Care,84275.54,26476.9436
57939,2025-01-05,January,2025,480442,Plant_2,9976,203923,Unknown,130.92,0.0
57940,2025-01-05,January,2025,480442,Plant_2,10014,198569,Bakery,16393.6,4792.2048
57941,2025-01-05,January,2025,868198,Plant_3,729,503440,Unknown,0.0,0.0
57942,2025-01-05,January,2025,480442,Plant_2,9979,203814,Bakery,68413.61,24691.5659
57943,2025-01-05,January,2025,480442,Plant_2,10716,31656,Unknown,0.0,0.0
57944,2025-01-05,January,2025,480442,Plant_2,10555,69623,Personal Care,26831.15,6116.5764
57945,2025-01-05,January,2025,868198,Plant_3,4977,240546,Non Finished Goods,230.33,
57946,2025-01-05,January,2025,480442,Plant_2,10518,77219,Bakery,14986.38,6319.8708
57947,2025-01-05,January,2025,868198,Plant_3,3118,310671,Protein,40511.82,8306.7084
57948,2025-01-05,January,2025,868198,Plant_3,729,503440,Dairy,-78.21,-23.909
57949,2025-01-05,January,2025,868198,Plant_3,4977,240546,Ready-to-Eat,17220.34,5479.9937
57950,2025-01-05,January,2025,480442,Plant_2,10716,31656,Bakery,110706.38,37924.3247
57951,2025-01-05,January,2025,868198,Plant_3,4138,334376,Non Finished Goods,1057.09,
57952,2025-01-05,January,2025,868198,Plant_3,5580,204275,Bakery,-210.19,-30.8729
57953,2025-01-05,January,2025,868198,Plant_3,5601,203583,Specialty Foods - Other,25201.32,6208.0686
57954,2025-01-05,January,2025,868198,Plant_3,794,503461,Non Finished Goods,59.12,
57955,2025-01-05,January,2025,868198,Plant_3,4138,334376,Unknown,0.0,0.0
57956,2025-01-05,January,2025,868198,Plant_3,5580,204275,Unknown,0.0,0.0
57957,2025-01-05,January,2025,868198,Plant_3,6550,31654,Non Finished Goods,366.74,
57958,2025-01-05,January,2025,868198,Plant_3,794,503461,Specialty Foods - Other,11378.4,1348.239
57959,2025-01-05,January,2025,868198,Plant_3,7535,203319,Non Finished Goods,349.03,
57960,2025-01-05,January,2025,868198,Plant_3,8742,9523,Non Finished Goods,652.81,
57961,2025-01-05,January,2025,868198,Plant_3,6550,31654,Protein,36348.34,8736.9196
57962,2025-01-05,January,2025,868198,Plant_3,4138,334376,Protein,2062.41,5376.9138
57963,2025-01-05,January,2025,868198,Plant_3,8742,9523,Converters,54424.4,15211.4846
57964,2025-01-05,January,2025,556682,Plant_4,2881,320362,Unknown,350.94,0.0
57965,2025-01-05,January,2025,868198,Plant_3,6554,30988,Dairy,9673.5,2736.5785
57966,2025-01-05,January,2025,868198,Plant_3,7535,203319,Specialty Foods - Other,52345.68,10585.7664
57967,2025-01-05,January,2025,868198,Plant_3,8742,9523,Unknown,0.0,0.0
57968,2025-01-05,January,2025,556682,Plant_4,8496,49214,Personal Care,36827.9,927.1844
57969,2025-01-05,January,2025,556682,Plant_4,1105,489186,Personal Care,1428.0,123.5333
57970,2025-01-05,January,2025,556682,Plant_4,1105,489186,Unknown,175.18,0.0
57971,2025-01-05,January,2025,556682,Plant_4,2881,320362,Personal Care,19186.35,1110.0
57972,2025-01-05,January,2025,556682,Plant_4,9127,334366,Purchased,-1041.35,-3.5993
57973,2025-01-05,January,2025,556682,Plant_4,3526,286962,Personal Care,3686.41,59.22
57974,2025-01-05,January,2025,556682,Plant_4,9526,287016,Personal Care,8343.74,455.6874
57975,2025-01-05,January,2025,556682,Plant_4,3526,286962,Healthcare Films & Flex Pkg,420.0,0.0
57976,2025-01-05,January,2025,556682,Plant_4,10653,44985,Non Finished Goods,400.81,
57977,2025-01-05,January,2025,556682,Plant_4,9127,334366,Converter & Specialty Ind Film,3698.12,150.0
57978,2025-01-05,January,2025,556682,Plant_4,10653,44985,Unknown,0.0,0.0
57979,2025-01-05,January,2025,556682,Plant_4,3824,310599,Personal Care,-47947.32,-1211.8049
57980,2025-01-05,January,2025,802323,Plant_5,2171,375891,Specialty Foods - Other,103842.48,48173.48
57981,2025-01-05,January,2025,802323,Plant_5,12142,1235245,Unknown,0.0,38.0
57982,2025-01-05,January,2025,802323,Plant_5,725,503472,Protein,98390.7,33180.84
57983,2025-01-05,January,2025,556682,Plant_4,3824,310599,Unknown,0.0,0.0
57984,2025-01-05,January,2025,802323,Plant_5,11981,1235458,Protein,31769.64,11448.0
57985,2025-01-05,January,2025,802323,Plant_5,12229,1235218,Specialty Foods - Other,2921.42,948.0
57986,2025-01-05,January,2025,802323,Plant_5,11989,1235452,Protein,132056.82,34817.4
57987,2025-01-05,January,2025,556682,Plant_4,5725,168096,Personal Care,22320.14,1344.0
57988,2025-01-05,January,2025,802323,Plant_5,12141,1235301,Specialty Foods - Other,14324.58,5508.0
57989,2025-01-05,January,2025,802323,Plant_5,12307,1235143,Specialty Foods - Other,184404.78,57042.0
57990,2025-01-05,January,2025,802323,Plant_5,12027,1235448,Specialty Foods - Other,64664.0,18000.0
57991,2025-01-05,January,2025,556682,Plant_4,9127,334366,Unknown,0.0,0.0
57992,2025-01-05,January,2025,802323,Plant_5,12159,1235338,Dairy,33937.6,11515.168
57993,2025-01-05,January,2025,381504,Plant_6,10565,66939,Condiments & Sauces,130837.8,29454.546
57994,2025-01-05,January,2025,802323,Plant_5,12119,1235369,Specialty Foods - Other,4231.71,1242.0
57995,2025-01-05,January,2025,556682,Plant_4,9517,287319,Personal Care,4586.12,114.259
57996,2025-01-05,January,2025,802323,Plant_5,12231,1235256,Ready-to-Eat,171789.66,78246.0
57997,2025-01-05,January,2025,556682,Plant_4,9526,287016,Healthcare Films & Flex Pkg,1725.0,0.0
57998,2025-01-05,January,2025,802323,Plant_5,12178,1235202,Protein,7912.08,2520.0
57999,2025-01-05,January,2025,556682,Plant_4,10653,44985,Healthcare Films & Flex Pkg,137511.1,507.152
58000,2025-01-05,January,2025,802323,Plant_5,12231,1235256,Specialty Foods - Other,76500.61,34670.0
58001,2025-01-05,January,2025,802323,Plant_5,11910,1235491,Healthcare Films & Flex Pkg,41096.0,17400.0
58002,2025-01-05,January,2025,802323,Plant_5,12304,1235155,Specialty Foods - Other,10963.62,5022.0
58003,2025-01-05,January,2025,802323,Plant_5,12142,1235245,Specialty Foods - Other,0.0,65.0
58004,2025-01-05,January,2025,381504,Plant_6,5182,310976,Healthcare Films & Flex Pkg,28015.24,1131.3863
58005,2025-01-05,January,2025,802323,Plant_5,12262,1235138,Specialty Foods - Other,0.0,48.0
58006,2025-01-05,January,2025,381504,Plant_6,5725,168096,Unknown,1531.6,0.0
58007,2025-01-05,January,2025,802323,Plant_5,12291,1235160,Specialty Foods - Other,41888.16,13968.0
58008,2025-01-05,January,2025,381504,Plant_6,5725,168096,Healthcare Films & Flex Pkg,51147.41,8419.6312
58009,2025-01-05,January,2025,802323,Plant_5,12293,1235158,Specialty Foods - Other,81734.8,39327.88
58010,2025-01-05,January,2025,381504,Plant_6,6825,31644,Healthcare Films & Flex Pkg,9441.36,1346.64
58011,2025-01-05,January,2025,802323,Plant_5,12312,1235136,Specialty Foods - Other,11729.88,4176.0
58012,2025-01-05,January,2025,802323,Plant_5,12322,1235129,Dairy,24418.08,7535.16
58013,2025-01-05,January,2025,802323,Plant_5,12519,1241940,Specialty Foods - Other,360.0,310.0
58014,2025-01-05,January,2025,381504,Plant_6,7567,190811,Personal Care,51021.47,9398.4095
58015,2025-01-12,January,2025,470185,Plant_0,3590,280238,Converter & Specialty Ind Film,65624.31,19872.6071
58016,2025-01-12,January,2025,470185,Plant_0,9886,212999,Non Finished Goods,151.36,
58017,2025-01-12,January,2025,470185,Plant_0,3590,280238,Non Finished Goods,866.33,
58018,2025-01-12,January,2025,218978,Plant_1,5713,172865,Unknown,3052.5,0.0
58019,2025-01-12,January,2025,470185,Plant_0,9886,212999,Converter & Specialty Ind Film,12192.4,3264.0
58020,2025-01-12,January,2025,218978,Plant_1,5045,128780,Converter & Specialty Ind Film,54756.29,40358.4667
58021,2025-01-12,January,2025,470185,Plant_0,9986,203717,Non Finished Goods,298.07,
58022,2025-01-12,January,2025,218978,Plant_1,5762,100862,Converter & Specialty Ind Film,36428.8,14926.8623
58023,2025-01-12,January,2025,218978,Plant_1,6335,100063,Converter & Specialty Ind Film,28054.69,2902.5
58024,2025-01-12,January,2025,218978,Plant_1,6335,100063,Unknown,0.0,0.0
58025,2025-01-12,January,2025,218978,Plant_1,2171,375891,Converter & Specialty Ind Film,27801.14,16253.6251
58026,2025-01-12,January,2025,218978,Plant_1,5769,100286,Converter & Specialty Ind Film,38422.63,39980.4636
58027,2025-01-12,January,2025,218978,Plant_1,8147,100176,Converter & Specialty Ind Film,7422.18,2408.0001
58028,2025-01-12,January,2025,218978,Plant_1,9886,212999,Converter & Specialty Ind Film,32747.16,9072.0
58029,2025-01-12,January,2025,218978,Plant_1,4463,215063,Converter & Specialty Ind Film,14149.3,12154.7221
58030,2025-01-12,January,2025,218978,Plant_1,5881,84489,Non Finished Goods,1795.2,
58031,2025-01-12,January,2025,218978,Plant_1,9570,275820,Healthcare Films & Flex Pkg,86224.16,29925.0424
58032,2025-01-12,January,2025,480442,Plant_2,7296,240545,Unknown,0.0,0.0
58033,2025-01-12,January,2025,218978,Plant_1,5779,100117,Converter & Specialty Ind Film,-13466.9,-8663.4251
58034,2025-01-12,January,2025,218978,Plant_1,10061,172794,Converter & Specialty Ind Film,49860.34,59044.286
58035,2025-01-12,January,2025,480442,Plant_2,1577,470354,Bakery,22957.76,7094.7748
58036,2025-01-12,January,2025,480442,Plant_2,7309,233262,Bakery,20642.02,7545.44
58037,2025-01-12,January,2025,218978,Plant_1,5779,100117,Unknown,0.0,0.0
58038,2025-01-12,January,2025,480442,Plant_2,844,502564,Bakery,10559.01,3415.3617
58039,2025-01-12,January,2025,480442,Plant_2,2957,334371,Personal Care,88759.99,14916.7437
58040,2025-01-12,January,2025,480442,Plant_2,10014,198569,Unknown,0.0,0.0
58041,2025-01-12,January,2025,218978,Plant_1,8590,37639,Converter & Specialty Ind Film,60214.0,42500.0
58042,2025-01-12,January,2025,480442,Plant_2,1577,470354,Unknown,138.76,0.0
58043,2025-01-12,January,2025,480442,Plant_2,3788,511482,Non Finished Goods,378.98,
58044,2025-01-12,January,2025,480442,Plant_2,10468,86940,Unknown,0.0,0.0
58045,2025-01-12,January,2025,218978,Plant_1,8590,37639,Unknown,7315.0,0.0
58046,2025-01-12,January,2025,480442,Plant_2,2768,335421,Bakery,239769.84,94593.3799
58047,2025-01-12,January,2025,480442,Plant_2,4132,334397,Unknown,0.0,0.0
58048,2025-01-12,January,2025,868198,Plant_3,797,503406,Specialty Foods - Other,2161.6,1162.32
58049,2025-01-12,January,2025,480442,Plant_2,4352,240558,Unknown,0.0,0.0
58050,2025-01-12,January,2025,480442,Plant_2,2768,335421,Non Finished Goods,192.35,
58051,2025-01-12,January,2025,480442,Plant_2,4352,240558,Personal Care,552623.35,131480.0173
58052,2025-01-12,January,2025,868198,Plant_3,4977,240546,Ready-to-Eat,94727.03,27414.3476
58053,2025-01-12,January,2025,480442,Plant_2,6735,43911,Bakery,9122.56,2726.4
58054,2025-01-12,January,2025,480442,Plant_2,2768,335421,Unknown,0.0,0.0
58055,2025-01-12,January,2025,480442,Plant_2,5580,204275,Bakery,57338.65,16088.8329
58056,2025-01-12,January,2025,868198,Plant_3,6462,43737,Ready-to-Eat,8262.28,2844.8472
58057,2025-01-12,January,2025,480442,Plant_2,8628,31631,Bakery,30391.82,6364.8042
58058,2025-01-12,January,2025,480442,Plant_2,2957,334371,Unknown,0.0,0.0
58059,2025-01-12,January,2025,480442,Plant_2,7296,240545,Non Finished Goods,1292.49,
58060,2025-01-12,January,2025,868198,Plant_3,6550,31654,Non Finished Goods,55.45,
58061,2025-01-12,January,2025,480442,Plant_2,9801,240548,Bakery,90475.75,37616.5696
58062,2025-01-12,January,2025,480442,Plant_2,3788,511482,Bakery,33787.62,9012.6394
58063,2025-01-12,January,2025,480442,Plant_2,7296,240545,Plate for Graphics - non FG,600.0,
58064,2025-01-12,January,2025,868198,Plant_3,6550,31654,Protein,5344.2,1321.329
58065,2025-01-12,January,2025,480442,Plant_2,9976,203923,Specialty Foods - Other,10066.42,2731.4553
58066,2025-01-12,January,2025,480442,Plant_2,4132,334397,Bakery,-2023.52,-761.5944
58067,2025-01-12,January,2025,480442,Plant_2,8628,31631,Non Finished Goods,271.41,
58068,2025-01-12,January,2025,868198,Plant_3,6554,30988,Dairy,28896.6,8824.38
58069,2025-01-12,January,2025,480442,Plant_2,10468,86940,Non Finished Goods,-429.0,
58070,2025-01-12,January,2025,480442,Plant_2,5580,204275,Non Finished Goods,392.35,
58071,2025-01-12,January,2025,480442,Plant_2,10014,198569,Bakery,28507.12,9121.1631
58072,2025-01-12,January,2025,868198,Plant_3,8288,76243,Dairy,8223.52,1588.9619
58073,2025-01-12,January,2025,480442,Plant_2,10518,77219,Non Finished Goods,277.41,
58074,2025-01-12,January,2025,480442,Plant_2,5580,204275,Unknown,1744.95,0.0
58075,2025-01-12,January,2025,480442,Plant_2,10555,69623,Personal Care,23232.34,5625.7096
58076,2025-01-12,January,2025,868198,Plant_3,9666,251253,Non Finished Goods,108.94,
58077,2025-01-12,January,2025,480442,Plant_2,10555,69623,Healthcare Films & Flex Pkg,2000.0,0.0
58078,2025-01-12,January,2025,480442,Plant_2,7296,240545,Bakery,300313.98,97916.0233
58079,2025-01-12,January,2025,868198,Plant_3,729,503440,Dairy,122823.86,37547.5709
58080,2025-01-12,January,2025,868198,Plant_3,12733,1253097,Unknown,175.52,0.0
58081,2025-01-12,January,2025,868198,Plant_3,2096,377486,Non Finished Goods,103.89,
58082,2025-01-12,January,2025,480442,Plant_2,7309,233262,Non Finished Goods,162.92,
58083,2025-01-12,January,2025,868198,Plant_3,4138,334376,Non Finished Goods,600.89,
58084,2025-01-12,January,2025,556682,Plant_4,2717,334390,Personal Care,0.0,6.3846
58085,2025-01-12,January,2025,868198,Plant_3,2096,377486,Specialty Foods - Other,8870.72,2460.1352
58086,2025-01-12,January,2025,480442,Plant_2,9123,334382,Personal Care,56178.43,19442.3013
58087,2025-01-12,January,2025,868198,Plant_3,4831,196474,Non Finished Goods,970.48,
58088,2025-01-12,January,2025,556682,Plant_4,3526,286962,Personal Care,3682.16,54.4923
58089,2025-01-12,January,2025,868198,Plant_3,2171,375891,Specialty Foods - Other,23286.6,5526.4936
58090,2025-01-12,January,2025,480442,Plant_2,9799,240576,Personal Care,82335.92,26858.1915
58091,2025-01-12,January,2025,868198,Plant_3,5891,82052,Unknown,0.0,0.0
58092,2025-01-12,January,2025,556682,Plant_4,5552,287163,Healthcare Films & Flex Pkg,7666.05,336.6487
58093,2025-01-12,January,2025,868198,Plant_3,3956,303207,Specialty Foods - Other,65907.94,14071.7226
58094,2025-01-12,January,2025,480442,Plant_2,9976,203923,Bakery,12330.72,2637.4177
58095,2025-01-12,January,2025,868198,Plant_3,8256,83429,Specialty Foods - Other,899.64,247.2762
58096,2025-01-12,January,2025,556682,Plant_4,9124,334373,Personal Care,2065.28,112.0
58097,2025-01-12,January,2025,868198,Plant_3,4242,503445,Condiments & Sauces,0.0,284.843
58098,2025-01-12,January,2025,480442,Plant_2,10716,31656,Bakery,10983.33,3681.0405
58099,2025-01-12,January,2025,868198,Plant_3,9976,203923,Unknown,387.59,0.0
58100,2025-01-12,January,2025,556682,Plant_4,9528,286991,Personal Care,10379.52,537.6
58101,2025-01-12,January,2025,868198,Plant_3,5601,203583,Specialty Foods - Other,81150.84,20131.2463
58102,2025-01-12,January,2025,480442,Plant_2,10788,7929,Bakery,14625.26,3985.8312
58103,2025-01-12,January,2025,868198,Plant_3,12231,1235256,Protein,27901.5,7500.6352
58104,2025-01-12,January,2025,802323,Plant_5,11953,1235484,Specialty Foods - Other,13700.48,4352.0
58105,2025-01-12,January,2025,868198,Plant_3,7535,203319,Non Finished Goods,100.41,
58106,2025-01-12,January,2025,868198,Plant_3,797,503406,Non Finished Goods,49.38,
58107,2025-01-12,January,2025,868198,Plant_3,12733,1253097,Condiments & Sauces,7354.08,1960.6788
58108,2025-01-12,January,2025,802323,Plant_5,12119,1235369,Non Finished Goods,86.26,
58109,2025-01-12,January,2025,868198,Plant_3,8742,9523,Converters,30062.4,8401.472
58110,2025-01-12,January,2025,868198,Plant_3,3493,293723,Ready-to-Eat,77900.71,27924.826
58111,2025-01-12,January,2025,556682,Plant_4,10653,44985,Healthcare Films & Flex Pkg,-90.0,0.0
58112,2025-01-12,January,2025,802323,Plant_5,12162,1235224,Specialty Foods - Other,-29885.82,3946.0
58113,2025-01-12,January,2025,556682,Plant_4,9127,334366,Converter & Specialty Ind Film,1261.51,33.0
58114,2025-01-12,January,2025,868198,Plant_3,3956,303207,Non Finished Goods,171.72,
58115,2025-01-12,January,2025,802323,Plant_5,2171,375891,Specialty Foods - Other,10459.44,3430.0
58116,2025-01-12,January,2025,802323,Plant_5,12229,1235218,Specialty Foods - Other,17441.2,5040.0
58117,2025-01-12,January,2025,802323,Plant_5,12162,1235224,Unknown,0.0,0.0
58118,2025-01-12,January,2025,868198,Plant_3,4138,334376,Protein,108050.81,19860.7062
58119,2025-01-12,January,2025,802323,Plant_5,11941,1235504,Specialty Foods - Other,0.0,32.0
58120,2025-01-12,January,2025,802323,Plant_5,12306,1235154,Protein,8041.32,2916.0
58121,2025-01-12,January,2025,802323,Plant_5,12291,1235160,Specialty Foods - Other,50249.44,17294.96
58122,2025-01-12,January,2025,868198,Plant_3,4831,196474,Dairy,84434.93,23494.1672
58123,2025-01-12,January,2025,802323,Plant_5,12159,1235338,Dairy,33937.6,11515.168
58124,2025-01-12,January,2025,802323,Plant_5,12307,1235143,Specialty Foods - Other,9576.9,2970.0
58125,2025-01-12,January,2025,802323,Plant_5,12306,1235154,Non Finished Goods,167.81,
58126,2025-01-12,January,2025,868198,Plant_3,4977,240546,Non Finished Goods,1152.03,
58127,2025-01-12,January,2025,802323,Plant_5,12231,1235256,Ready-to-Eat,235446.75,107684.64
58128,2025-01-12,January,2025,868198,Plant_3,5891,82052,Converters,-452.0,-0.0167
58129,2025-01-12,January,2025,802323,Plant_5,12312,1235136,Specialty Foods - Other,2076.48,738.0
58130,2025-01-12,January,2025,868198,Plant_3,8256,83429,Non Finished Goods,10.54,
58131,2025-01-12,January,2025,802323,Plant_5,12231,1235256,Specialty Foods - Other,10406.88,3510.0
58132,2025-01-12,January,2025,868198,Plant_3,9666,251253,Ready-to-Eat,14091.33,2586.7737
58133,2025-01-12,January,2025,802323,Plant_5,12999,1274054,Specialty Foods - Other,0.0,34.0
58134,2025-01-12,January,2025,868198,Plant_3,9976,203923,Specialty Foods - Other,4873.02,962.1415
58135,2025-01-12,January,2025,381504,Plant_6,7567,190811,Personal Care,31943.88,5884.2216
58136,2025-01-12,January,2025,868198,Plant_3,12929,1268823,Hygiene Films & Flex Packaging,0.0,90.6238
58137,2025-01-12,January,2025,556682,Plant_4,10653,44985,Unknown,0.0,0.0
58138,2025-01-12,January,2025,802323,Plant_5,11908,1235509,Dairy,35295.12,13734.0
58139,2025-01-12,January,2025,802323,Plant_5,12304,1235155,Specialty Foods - Other,4651.29,2349.0
58140,2025-01-19,January,2025,790153,Plant_0,6321,100263,Converter & Specialty Ind Film,11330.6,4355.0
58141,2025-01-19,January,2025,470185,Plant_0,9986,203717,Coated & Laminated -DO NOT USE,1242.0,305.9996
58142,2025-01-19,January,2025,470185,Plant_0,9886,212999,Converter & Specialty Ind Film,25517.16,8107.178
58143,2025-01-19,January,2025,470185,Plant_0,9130,334352,Healthcare Films & Flex Pkg,7523.3,1181.7906
58144,2025-01-19,January,2025,470185,Plant_0,10427,100085,Converter & Specialty Ind Film,-11163.0,-1220.0
58145,2025-01-19,January,2025,470185,Plant_0,10427,100085,Unknown,0.0,0.0
58146,2025-01-19,January,2025,470185,Plant_0,10019,196704,Converter & Specialty Ind Film,203.45,52.8
58147,2025-01-19,January,2025,218978,Plant_1,5045,128780,Converter & Specialty Ind Film,54035.94,23533.5269
58148,2025-01-19,January,2025,218978,Plant_1,5881,84489,Non Finished Goods,1795.2,
58149,2025-01-19,January,2025,218978,Plant_1,8147,100176,Non Finished Goods,101.4,
58150,2025-01-19,January,2025,218978,Plant_1,9122,334384,Converter & Specialty Ind Film,22929.31,10359.5526
58151,2025-01-19,January,2025,218978,Plant_1,5779,100117,Converter & Specialty Ind Film,242104.57,235077.2859
58152,2025-01-19,January,2025,218978,Plant_1,9129,334364,Healthcare Films & Flex Pkg,12876.72,10954.75
58153,2025-01-19,January,2025,218978,Plant_1,9786,244259,Converter & Specialty Ind Film,58264.52,15976.4695
58154,2025-01-19,January,2025,218978,Plant_1,9570,275820,Healthcare Films & Flex Pkg,-979.82,-340.0573
58155,2025-01-19,January,2025,218978,Plant_1,5881,84489,Healthcare Films & Flex Pkg,174691.2,61720.0032
58156,2025-01-19,January,2025,218978,Plant_1,10061,172794,Converter & Specialty Ind Film,5234.19,4037.006
58157,2025-01-19,January,2025,218978,Plant_1,12605,1245647,Non Finished Goods,166.16,
58158,2025-01-19,January,2025,218978,Plant_1,12605,1245647,Converter & Specialty Ind Film,24167.04,4630.6
58159,2025-01-19,January,2025,218978,Plant_1,9570,275820,Unknown,0.0,0.0
58160,2025-01-19,January,2025,218978,Plant_1,10406,101243,Converter & Specialty Ind Film,72820.7,26432.2075
58161,2025-01-19,January,2025,480442,Plant_2,4132,334397,Non Finished Goods,551.51,
58162,2025-01-19,January,2025,480442,Plant_2,1577,470354,Bakery,19624.14,4984.7689
58163,2025-01-19,January,2025,218978,Plant_1,9786,244259,Non Finished Goods,661.71,
58164,2025-01-19,January,2025,480442,Plant_2,844,502564,Bakery,36367.82,13242.4693
58165,2025-01-19,January,2025,480442,Plant_2,7296,240545,Bakery,106399.98,33101.6981
58166,2025-01-19,January,2025,480442,Plant_2,2768,335421,Bakery,51156.07,16174.9347
58167,2025-01-19,January,2025,218978,Plant_1,9886,212999,Non Finished Goods,378.48,
58168,2025-01-19,January,2025,480442,Plant_2,844,502564,Non Finished Goods,557.56,
